GameID,Amb,A_outcome_1,A_prob_1,A_outcome_2,A_prob_2,A_outcome_3,A_prob_3,A_outcome_4,A_prob_4,A_outcome_5,A_prob_5,A_outcome_6,A_prob_6,A_outcome_7,A_prob_7,A_outcome_8,A_prob_8,A_outcome_9,A_prob_9,A_outcome_10,A_prob_10,B_outcome_1,B_prob_1,B_outcome_2,B_prob_2,B_outcome_3,B_prob_3,B_outcome_4,B_prob_4,B_outcome_5,B_prob_5,B_outcome_6,B_prob_6,B_outcome_7,B_prob_7,B_outcome_8,B_prob_8,B_outcome_9,B_prob_9,B_outcome_10,B_prob_10,%B,%A
1,0,3,1,,,,,,,,,,,,,,,,,,,0,0.2,4,0.8,,,,,,,,,,,,,,,,,56.127999999999986,43.872000000000014
2,0,0,0.75,3,0.25,,,,,,,,,,,,,,,,,0,0.8,4,0.2,,,,,,,,,,,,,,,,,62.08,37.92
3,0,-1,1,,,,,,,,,,,,,,,,,,,-2,0.5,0,0.5,,,,,,,,,,,,,,,,,58.43200000000001,41.56799999999999
4,0,1,1,,,,,,,,,,,,,,,,,,,0,0.5,2,0.5,,,,,,,,,,,,,,,,,48.64,51.36
5,0,-3,1,,,,,,,,,,,,,,,,,,,-4,0.8,0,0.2,,,,,,,,,,,,,,,,,42.24,57.76
6,0,-3,0.25,0,0.75,,,,,,,,,,,,,,,,,-4,0.2,0,0.8,,,,,,,,,,,,,,,,,40.224000000000004,59.775999999999996
7,0,-1,1,,,,,,,,,,,,,,,,,,,-20,0.05,0,0.95,,,,,,,,,,,,,,,,,59.744,40.256
8,0,1,1,,,,,,,,,,,,,,,,,,,0,0.95,20,0.05,,,,,,,,,,,,,,,,,34.464000000000006,65.536
9,0,1,1,,,,,,,,,,,,,,,,,,,0,0.99,100,0.01,,,,,,,,,,,,,,,,,40.576,59.424
10,0,2,1,,,,,,,,,,,,,,,,,,,1,0.99,101,0.01,,,,,,,,,,,,,,,,,45.472,54.528
11,0,19,1,,,,,,,,,,,,,,,,,,,-20,0.1,20,0.9,,,,,,,,,,,,,,,,,19.264,80.736
12,0,0,1,,,,,,,,,,,,,,,,,,,-50,0.5,50,0.5,,,,,,,,,,,,,,,,,39.93600000000001,60.06399999999999
13,0,0,1,,,,,,,,,,,,,,,,,,,-50,0.5,50,0.5,,,,,,,,,,,,,,,,,37.248000000000005,62.751999999999995
14,0,0,1,,,,,,,,,,,,,,,,,,,-1,0.5,1,0.5,,,,,,,,,,,,,,,,,42.912,57.088
15,0,7,1,,,,,,,,,,,,,,,,,,,1,0.5,50,0.5,,,,,,,,,,,,,,,,,83.58399999999999,16.41600000000001
16,0,7,1,,,,,,,,,,,,,,,,,,,-1,0.5,50,0.5,,,,,,,,,,,,,,,,,79.45599999999999,20.54400000000001
17,0,30,1,,,,,,,,,,,,,,,,,,,1,0.5,50,0.5,,,,,,,,,,,,,,,,,29.728000000000005,70.27199999999999
18,0,30,1,,,,,,,,,,,,,,,,,,,-1,0.5,50,0.5,,,,,,,,,,,,,,,,,32.576,67.424
19,0,9,1,,,,,,,,,,,,,,,,,,,2,0.5,4,0.25,8,0.125,16,0.0625,32,0.03125,64,0.015625,128,0.0078125,256,0.0078125,,,,,34.303999999999995,65.696
20,0,9,1,,,,,,,,,,,,,,,,,,,2,0.5,4,0.25,8,0.125,16,0.0625,32,0.03125,64,0.015625,128,0.0078125,256,0.0078125,,,,,37.376,62.624
21,1,0,0.5,10,0.5,,,,,,,,,,,,,,,,,0,p,10,p,,,,,,,,,,,,,,,,,44.928000000000004,55.071999999999996
22,1,0,0.9,10,0.1,,,,,,,,,,,,,,,,,0,p,10,p,,,,,,,,,,,,,,,,,76.16000000000001,23.83999999999999
23,1,0,0.1,10,0.9,,,,,,,,,,,,,,,,,0,p,10,p,,,,,,,,,,,,,,,,,24.159999999999997,75.84
24,0,-2,1,,,,,,,,,,,,,,,,,,,-3,0.5,-1,0.5,,,,,,,,,,,,,,,,,48.16,51.84
25,0,2,1,,,,,,,,,,,,,,,,,,,1,0.5,3,0.5,,,,,,,,,,,,,,,,,46.464,53.536
26,0,16,1,,,,,,,,,,,,,,,,,,,1,0.6,50,0.4,,,,,,,,,,,,,,,,,58.11200000000001,41.88799999999999
27,0,16,1,,,,,,,,,,,,,,,,,,,1,0.6,44,0.1,48,0.1,50,0.2,,,,,,,,,,,,,56.448,43.552
